,Part1_E,Part3_E,Part11_E
0,0.016883379999999993,0.4593622000000001,0.1844492
1,0.018022999999999997,0.21487419999999996,0.2352274000000001
2,0.01804294,0.47726300000000005,0.1591546
3,0.019388620000000006,0.28129599999999993,0.12077000000000002
4,0.015680419999999997,0.4584502000000001,0.2350660000000002
5,0.01833906000000001,0.37292439999999977,0.1102472
6,0.02024484,0.3335451999999998,0.14105519999999996
7,0.019253800000000012,0.392406,0.14484120000000003
8,0.01894834,0.259189,0.138047
9,0.014943719999999999,0.24615959999999992,0.1619642
10,0.01831472,0.377098,0.19661079999999992
11,0.01551996,0.22143919999999997,0.22135900000000014
12,0.019530660000000002,0.20727079999999998,0.1023536
13,0.014051440000000002,0.20489559999999998,0.2249323999999998
14,0.018253780000000008,0.3681877999999997,0.2232853999999999
15,0.016523220000000005,0.28019520000000003,0.18222599999999992
16,0.016992860000000005,0.3684590000000001,0.13649000000000003
17,0.0143559,0.48451860000000035,0.19864639999999967
18,0.018713340000000002,0.2681208,0.19296919999999998
19,0.017038420000000002,0.3899564000000002,0.18961399999999995
20,0.017934700000000012,0.2973095999999999,0.20212180000000016
21,0.01875450000000001,0.25948839999999995,0.22823579999999977
22,0.01813328000000001,0.25237919999999986,0.113338
23,0.01717268,0.3994475999999999,0.15106079999999997
24,0.0164661,0.2958558000000001,0.1906964
25,0.018736620000000006,0.45432599999999995,0.11303200000000002
26,0.01707478,0.3520684000000002,0.18474959999999993
27,0.015310719999999995,0.2024966,0.20194080000000003
28,0.017404359999999987,0.46863359999999954,0.14393020000000006
29,0.01873196,0.26699880000000015,0.2397936
30,0.01718242,0.3218785999999998,0.21613639999999987
31,0.014926900000000003,0.2109002,0.18999360000000015
32,0.01591992000000001,0.28293719999999994,0.23575439999999995
33,0.017720999999999997,0.4341557999999999,0.116128
34,0.018304780000000007,0.35787020000000025,0.22391559999999996
35,0.01839108,0.34535459999999996,0.1424910000000001
36,0.01983346,0.47809119999999994,0.2317235999999998
37,0.01933664000000001,0.4037454,0.1097008
38,0.016180820000000002,0.20898180000000002,0.17311379999999996
39,0.016575459999999993,0.2795486,0.2313364
40,0.01810528,0.4012925999999999,0.1587092
41,0.019512479999999992,0.3522212000000001,0.11228299999999997
42,0.017277980000000002,0.4615201999999997,0.14094120000000002
43,0.018077180000000005,0.46353539999999954,0.13125220000000004
44,0.018074340000000005,0.21194259999999998,0.1408562
45,0.017512020000000007,0.4227751999999999,0.12344620000000002
46,0.018682820000000013,0.3887189999999999,0.1507631999999999
47,0.016292840000000003,0.36419820000000025,0.19206320000000004
48,0.01921294000000001,0.28796400000000005,0.1789974000000001
49,0.017984159999999992,0.2697798000000001,0.11455479999999998
50,0.017025960000000014,0.4050589999999996,0.1764356
51,0.018657519999999993,0.3939952000000001,0.23320080000000015
52,0.01743598000000001,0.3465904,0.14111179999999998
53,0.019998520000000006,0.31819119999999995,0.14535039999999994
54,0.017728279999999996,0.2536808000000001,0.1176582
55,0.017208739999999993,0.41124279999999996,0.1070648
56,0.019064639999999994,0.2595040000000001,0.2167514000000001
57,0.014080259999999999,0.4359300000000004,0.1521572
58,0.014657679999999998,0.26051939999999985,0.19515239999999995
59,0.018990659999999996,0.38687800000000017,0.1630889999999999
60,0.015260420000000005,0.4882084000000001,0.150723
