,Part1_E,Part3_E,Part11_E
0,0.017032520000000002,0.4600640000000003,0.18376379999999998
1,0.01844208,0.21559579999999998,0.2314137999999998
2,0.017503039999999997,0.47726199999999974,0.15831220000000001
3,0.018373439999999998,0.28197920000000004,0.11937180000000003
4,0.015529820000000001,0.45747679999999974,0.23413520000000004
5,0.01969707999999999,0.37302739999999973,0.11002840000000001
6,0.020073399999999998,0.33350220000000014,0.1408176
7,0.019501820000000003,0.39394699999999994,0.1433258000000001
8,0.019294840000000008,0.2590368,0.13897180000000003
9,0.01440002,0.2470153999999999,0.16012620000000008
10,0.01762196,0.37805920000000004,0.19861199999999984
11,0.01574191999999999,0.22118639999999998,0.2226344000000003
12,0.020993180000000007,0.20721420000000002,0.10211039999999999
13,0.013653380000000003,0.2050868,0.22335880000000008
14,0.01735570000000001,0.3683453999999998,0.2222143999999998
15,0.015778080000000003,0.27967520000000007,0.18300819999999998
16,0.016827660000000005,0.36801500000000015,0.13499420000000006
17,0.013237279999999995,0.48359540000000045,0.19661559999999986
18,0.01736918,0.267705,0.193886
19,0.018768479999999994,0.38744860000000014,0.1974412000000001
20,0.018824119999999996,0.2972266,0.20431380000000007
21,0.01983198,0.2590727999999999,0.23115779999999964
22,0.01824232000000001,0.2527374,0.11345460000000002
23,0.01768967999999999,0.39798420000000007,0.15220179999999991
24,0.016699260000000004,0.29570480000000005,0.19155640000000002
25,0.01724806,0.45432460000000013,0.11369500000000002
26,0.01730224000000001,0.3523598000000001,0.18061459999999993
27,0.015614680000000006,0.2022764,0.20302220000000012
28,0.0170386,0.46889819999999977,0.14254000000000003
29,0.018367619999999987,0.2670622000000001,0.23814079999999985
30,0.016124460000000004,0.32183259999999986,0.21411699999999997
31,0.015345639999999997,0.21075259999999998,0.19029840000000006
32,0.016048660000000006,0.28383879999999995,0.2353614000000001
33,0.01890013999999999,0.43503099999999995,0.1156262
34,0.016630239999999998,0.35788459999999983,0.2202936
35,0.018773759999999994,0.3456402,0.14216460000000006
36,0.02000076000000001,0.4796248000000001,0.22853339999999978
37,0.018943320000000007,0.4025351999999999,0.11051860000000002
38,0.016990140000000004,0.20889100000000005,0.1736923999999999
39,0.015920919999999995,0.27927120000000016,0.23086500000000032
40,0.01893608,0.400951,0.16048120000000005
41,0.017557459999999993,0.35206360000000014,0.11056619999999998
42,0.01705232,0.4633451999999996,0.13883880000000007
43,0.016702119999999997,0.4647491999999997,0.126797
44,0.0183167,0.2108932,0.14103480000000002
45,0.018134299999999992,0.42395320000000003,0.1231428
46,0.01719149999999999,0.3882297999999999,0.1496801999999999
47,0.017871860000000007,0.3641594000000002,0.19445359999999992
48,0.018856540000000005,0.288619,0.17762599999999998
49,0.017484619999999996,0.27076540000000016,0.11583799999999998
50,0.01790164,0.4043821999999996,0.1752014000000001
51,0.01876046,0.3953836000000003,0.23106299999999994
52,0.01676026000000001,0.3474136,0.1410178
