dataset,fold,target,RMSE,MAE,R2
noisy_from_noisy,1,Part1_E,0.004198107801358239,0.003571196999088423,0.08406354956284945
noisy_from_noisy,1,Part3_E,0.007646337036053922,0.005503098340929808,0.9922257726124243
noisy_from_noisy,1,Part11_E,0.012334461697198809,0.009573828404740201,0.9178999495287693
noisy_from_noisy,2,Part1_E,0.004153331738792605,0.0035214551130561627,0.07012049118561137
noisy_from_noisy,2,Part3_E,0.007810837039436779,0.005608471371261849,0.9919784481427314
noisy_from_noisy,2,Part11_E,0.01243795547266951,0.00961122381473377,0.9183845180196
noisy_from_noisy,3,Part1_E,0.004191405051195397,0.0035440441064916125,0.07239360176487131
noisy_from_noisy,3,Part3_E,0.007794328282366409,0.005571737746170679,0.9918460142958159
noisy_from_noisy,3,Part11_E,0.012269381968846449,0.009511669985412105,0.9187753635788528
noisy_from_noisy,4,Part1_E,0.004218880799868454,0.0035880162399708243,0.06579425198645505
noisy_from_noisy,4,Part3_E,0.007737873830855081,0.00550496148796499,0.9918129997354346
noisy_from_noisy,4,Part11_E,0.012281603908203877,0.009492251896425967,0.918573627389736
noisy_from_noisy,5,Part1_E,0.0041845837358926,0.003539218198395332,0.06857276799736645
noisy_from_noisy,5,Part3_E,0.007564252059162013,0.005452215791393141,0.9923996625821324
noisy_from_noisy,5,Part11_E,0.012177084593188326,0.009480551239970825,0.921017578339508
