,Part1_E,Part3_E,Part11_E
0,0.01883099999999999,0.4538175999999995,0.2001724
1,0.021775100000000016,0.2157051999999999,0.24288160000000045
2,0.02418745999999997,0.4730923999999989,0.16411640000000008
3,0.011467840000000005,0.2863325999999999,0.10952880000000001
4,0.01766146000000001,0.4619558000000004,0.24779720000000044
5,0.016452279999999975,0.3748861999999994,0.1025278
6,0.018053259999999988,0.3309982000000003,0.13410459999999993
7,0.02401973999999998,0.37860600000000016,0.1664846
8,0.02400188,0.26085979999999975,0.13737439999999998
9,0.012877119999999988,0.24677420000000005,0.16105259999999985
10,0.020872480000000023,0.37371920000000014,0.2035574000000001
11,0.013563480000000011,0.22138979999999997,0.21734680000000006
12,0.023664160000000063,0.2087932,0.1010416
13,0.013224860000000015,0.2056758,0.21764280000000008
14,0.02405367999999995,0.3807189999999998,0.21830940000000004
15,0.019518680000000007,0.28140459999999995,0.18289140000000004
16,0.01844365999999999,0.3616619999999996,0.15613679999999994
17,0.012742280000000005,0.4816246000000001,0.1978962000000002
18,0.022206419999999973,0.2718698000000003,0.20069419999999982
19,0.015044939999999996,0.38881240000000017,0.1812364000000001
20,0.017937939999999996,0.30378359999999954,0.19725019999999982
21,0.014713380000000007,0.25789880000000015,0.22545719999999989
22,0.022518059999999916,0.2515354,0.11874959999999998
23,0.014422319999999994,0.4079325999999996,0.13966280000000011
24,0.010860739999999999,0.2994518,0.16966719999999982
25,0.017607459999999985,0.47010140000000034,0.10871220000000002
26,0.01864496000000003,0.3455622000000001,0.19796400000000014
27,0.012067940000000003,0.2018492,0.19956400000000007
28,0.023961760000000037,0.45986040000000106,0.15967800000000018
29,0.01737665999999998,0.2679329999999999,0.2454788000000001
30,0.020352840000000018,0.32467919999999934,0.21840260000000022
31,0.010228240000000001,0.21664979999999995,0.17088659999999992
32,0.014646959999999999,0.28060379999999985,0.24134039999999965
33,0.01693574000000001,0.45229079999999877,0.10836660000000001
34,0.018517020000000006,0.36584039999999984,0.2124992000000002
35,0.01790588000000003,0.3480215999999992,0.1455584
36,0.022502860000000034,0.48796740000000055,0.2238579999999992
37,0.02279633999999999,0.4039742000000004,0.11460800000000002
38,0.018950340000000027,0.20986960000000002,0.17367960000000018
39,0.01047992,0.27793340000000033,0.21279260000000005
40,0.014499840000000005,0.40076240000000013,0.1498030000000001
41,0.018972220000000005,0.3574213999999996,0.10461620000000002
42,0.018819699999999995,0.4634680000000006,0.1474664
43,0.01131318,0.4566958000000004,0.13330899999999996
44,0.02183256000000002,0.20923479999999997,0.14139719999999997
45,0.012915800000000002,0.4007488000000002,0.14622539999999992
46,0.02118149999999999,0.3826052000000005,0.15808339999999974
47,0.016235100000000027,0.37102840000000054,0.1914366000000002
48,0.014164039999999992,0.28189039999999976,0.18340679999999973
49,0.013037299999999998,0.2761079999999998,0.10616499999999998
50,0.019099980000000016,0.4044025999999999,0.18643700000000002
51,0.018337239999999994,0.39850539999999984,0.21784220000000043
52,0.01121872,0.34578320000000007,0.12428700000000004
53,0.015168279999999989,0.3169136000000005,0.1447686
54,0.016256580000000007,0.2558911999999999,0.11743579999999999
55,0.018294480000000005,0.41381659999999987,0.1046086
56,0.012020720000000002,0.26012840000000026,0.20589479999999996
57,0.022284399999999996,0.4251918000000002,0.18134680000000009
58,0.010192679999999999,0.2603416000000001,0.1859853999999999
59,0.02072830000000002,0.39240300000000017,0.15751279999999981
60,0.017449480000000017,0.4960404000000007,0.1638576
61,0.015545439999999987,0.4676925999999991,0.18541660000000015
62,0.017633400000000014,0.3701501999999999,0.15999799999999997
63,0.01220468,0.2689022000000001,0.24465579999999965
64,0.015811860000000004,0.34662300000000046,0.22699199999999964
65,0.024624759999999957,0.479657999999999,0.12721919999999992
66,0.020880039999999992,0.35890099999999925,0.1237
