Part1_E,Part3_E,Part11_E
0.020949129999999996,0.4712011000000001,0.1802944
0.023301879999999994,0.20754810000000035,0.24335450000000008
0.01773069,0.4978441000000001,0.16454919999999998
0.011829499999999993,0.29356199999999993,0.11396839999999994
0.020942729999999993,0.3464621,0.18265199999999998
0.018742059999999998,0.3696221,0.11330280000000004
0.02434946,0.33440919999999996,0.13806729999999998
0.020885560000000004,0.40023959999999986,0.14258080000000012
0.023772650000000003,0.2720652999999997,0.13997350000000003
0.01753231,0.2723981000000001,0.1603207
0.02182597,0.3459718,0.2122975000000001
0.021726409999999998,0.22293770000000002,0.22910219999999998
0.021154159999999998,0.20097869999999976,0.10218620000000037
0.0175878,0.20538590000000026,0.22260810000000011
0.012022280000000007,0.45318000000000025,0.22379310000000005
0.020485189999999997,0.2735767000000002,0.1806768
0.012385779999999996,0.3883059000000001,0.14270540000000007
0.01884305,0.37174589999999996,0.18429120000000002
0.019920899999999995,0.25255129999999987,0.19165849999999998
0.02043701,0.3834352999999999,0.1833181
0.011858479999999998,0.28084280000000006,0.20362600000000008
0.02327129000000001,0.2503666999999999,0.2392677000000001
0.012546440000000004,0.27593469999999976,0.10209880000000014
0.020626650000000003,0.4834944000000003,0.1702676
0.01775781,0.29927039999999994,0.18967930000000002
0.019353819999999997,0.38869909999999996,0.11483790000000013
0.011788770000000006,0.2887538999999998,0.19028369999999994
0.012256109999999997,0.20543420000000007,0.2154705
0.01903669,0.43173739999999977,0.15731919999999996
0.02221518,0.21430100000000013,0.23527039999999996
0.011801220000000005,0.3063288000000002,0.21184839999999994
0.010102339999999986,0.2144631000000006,0.17749520000000002
0.01882866,0.3087566,0.2326518999999999
0.019062639999999995,0.4907745999999999,0.14026170000000004
0.021300279999999998,0.3628289,0.24768539999999997
0.021941770000000013,0.2975139999999999,0.16455000000000003
0.0234512,0.4958912,0.24824749999999984
0.019653479999999994,0.42722419999999967,0.12476390000000007
0.012312589999999997,0.22024299999999986,0.18325550000000002
0.01773687,0.2653861999999998,0.22719310000000006
0.022436330000000004,0.39101820000000004,0.1698501
0.02105374,0.3450297,0.1268583000000001
0.0166342,0.3753064,0.1790859
0.020341460000000002,0.3888457,0.14651820000000007
0.022637700000000004,0.21191779999999996,0.14009300000000002
0.02006457999999999,0.3984582,0.1393348
0.020637609999999997,0.3751669000000001,0.1618078
0.012803120000000012,0.3551624,0.1820329
0.02140949,0.26842260000000007,0.1797368
0.010908180000000007,0.3116629000000002,0.10316980000000033
0.01244789000000001,0.4849723,0.184147
0.011858649999999997,0.4052983999999999,0.22162300000000007
0.01264613,0.2775593999999999,0.13392229999999997
0.011843310000000003,0.338919,0.1267452
0.022051600000000008,0.23091290000000012,0.12126150000000001
0.012684980000000002,0.3712508,0.1008600999999999
0.012106120000000008,0.25950640000000014,0.20706620000000003
0.011098149999999996,0.49703710000000023,0.14850119999999994
0.0177398,0.22194159999999996,0.2039091
0.020226799999999993,0.4983542000000003,0.18300560000000002
0.01875839,0.3935544999999998,0.16017789999999998
0.012334800000000007,0.394014,0.16362590000000002
0.02432379,0.3431944,0.1735811
0.01088502,0.25619460000000016,0.21642599999999998
0.017958480000000002,0.336365,0.21711580000000016
0.01161195,0.48931009999999986,0.10412410000000008
0.023731390000000015,0.41870390000000024,0.13419470000000003
0.012128970000000003,0.3484363,0.1660202
0.012104710000000008,0.35832119999999995,0.22924170000000002
0.01922111,0.4316998999999995,0.19850189999999998
0.012543880000000007,0.38650700000000004,0.13808050000000016
0.020178230000000002,0.2513129999999999,0.1511154000000001
0.012756650000000005,0.49854790000000015,0.1628226
0.011224739999999993,0.21327450000000028,0.20365680000000003
0.012810060000000005,0.3169066,0.13446429999999995
0.019358889999999993,0.21035509999999966,0.22334459999999998
0.01112755,0.3238333,0.2286427
0.011860109999999997,0.3859125,0.1219664
0.01229930999999999,0.4973078000000002,0.12296459999999997
0.023247820000000002,0.4210957000000002,0.1537129999999999
0.012650630000000006,0.27225829999999995,0.1665222
0.011789580000000003,0.3048316,0.13216520000000007
0.010371320000000014,0.2774995000000002,0.18880069999999996
0.024505730000000003,0.34577650000000004,0.11392200000000013
0.022433520000000012,0.3379174,0.1766828
0.0175188,0.45307630000000004,0.21996540000000003
0.01774018,0.2440734999999998,0.21576679999999998
0.02095573,0.490036,0.18730970000000002
0.011836620000000006,0.36408769999999996,0.12481989999999996
0.022878050000000007,0.38160829999999996,0.2119980999999999
0.021695980000000014,0.3873368,0.13958229999999994
0.015186120000000008,0.4704036,0.1780087
0.011815089999999997,0.4571569000000002,0.1409939999999999
0.013550380000000011,0.49923989999999985,0.10694039999999996
0.02469286,0.32110960000000005,0.1849408
0.011868200000000008,0.21496230000000002,0.11068610000000001
0.01157507,0.49831950000000014,0.13056220000000004
0.02024735,0.3385302,0.21987210000000001
0.020085699999999995,0.49886490000000006,0.13633879999999998
0.01773503,0.4567922000000002,0.1737774
0.010374760000000007,0.2753353000000002,0.16589500000000001
0.01033389000000001,0.3246721,0.23119650000000003
0.016500060000000004,0.2029996999999994,0.1862872
0.01288215,0.26031059999999945,0.1286827000000001
0.012284199999999992,0.34753259999999997,0.1663927
0.01794277,0.3616881,0.1213937
0.01774316,0.4960989000000001,0.23995429999999993
0.02164118,0.31060509999999986,0.24344849999999996
0.022176570000000007,0.25457690000000016,0.1711418
0.010937639999999998,0.4976864000000001,0.17127009999999998
0.02123601,0.4665393999999995,0.13943360000000007
0.01752638,0.2839092999999998,0.22503259999999997
0.02053411,0.49152629999999997,0.1823025
0.011782720000000003,0.3983181000000001,0.2119029
