Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.01881,0.010082360000000005,0.4536,0.20451819999999943,0.2008,0.10115519999999996
0.02152,0.010082360000000005,0.2155,0.20451819999999943,0.241,0.10115519999999996
0.02411,0.010082360000000005,0.4728,0.20451819999999943,0.1638,0.10115519999999996
0.0115,0.010082360000000005,0.2861,0.20451819999999943,0.1098,0.10115519999999996
0.01768,0.010082360000000005,0.4607,0.20451819999999943,0.2479,0.10115519999999996
0.01652,0.010082360000000005,0.376,0.20451819999999943,0.1023,0.10115519999999996
0.01803,0.010082360000000005,0.3314,0.20451819999999943,0.1344,0.10115519999999996
0.02398,0.010082360000000005,0.3781,0.20451819999999943,0.1676,0.10115519999999996
0.02432,0.010082360000000005,0.2603,0.20451819999999943,0.1384,0.10115519999999996
0.01285,0.010082360000000005,0.2466,0.20451819999999943,0.1616,0.10115519999999996
0.02088,0.010082360000000005,0.3742,0.20451819999999943,0.2026,0.10115519999999996
0.01367,0.010082360000000005,0.2213,0.20451819999999943,0.2167,0.10115519999999996
0.02354,0.010082360000000005,0.208,0.20451819999999943,0.1003,0.10115519999999996
0.01322,0.010082360000000005,0.2056,0.20451819999999943,0.2183,0.10115519999999996
0.02406,0.010082360000000005,0.3804,0.20451819999999943,0.2188,0.10115519999999996
0.01954,0.010082360000000005,0.281,0.20451819999999943,0.1837,0.10115519999999996
0.01851,0.010082360000000005,0.3615,0.20451819999999943,0.1565,0.10115519999999996
0.01269,0.010082360000000005,0.4816,0.20451819999999943,0.1985,0.10115519999999996
0.02213,0.010082360000000005,0.272,0.20451819999999943,0.1992,0.10115519999999996
0.01496,0.010082360000000005,0.3894,0.20451819999999943,0.1816,0.10115519999999996
0.01789,0.010082360000000005,0.3037,0.20451819999999943,0.1962,0.10115519999999996
0.01484,0.010082360000000005,0.2588,0.20451819999999943,0.2239,0.10115519999999996
0.02228,0.010082360000000005,0.2519,0.20451819999999943,0.119,0.10115519999999996
0.01441,0.010082360000000005,0.4081,0.20451819999999943,0.1403,0.10115519999999996
0.01085,0.010082360000000005,0.2996,0.20451819999999943,0.1683,0.10115519999999996
0.01765,0.010082360000000005,0.4702,0.20451819999999943,0.1083,0.10115519999999996
0.0186,0.010082360000000005,0.346,0.20451819999999943,0.1982,0.10115519999999996
0.01202,0.010082360000000005,0.2014,0.20451819999999943,0.198,0.10115519999999996
0.02411,0.010082360000000005,0.4608,0.20451819999999943,0.1602,0.10115519999999996
0.01746,0.010082360000000005,0.2672,0.20451819999999943,0.2482,0.10115519999999996
0.02025,0.010082360000000005,0.3246,0.20451819999999943,0.2185,0.10115519999999996
0.01014,0.010082360000000005,0.2169,0.20451819999999943,0.1708,0.10115519999999996
0.01456,0.010082360000000005,0.2794,0.20451819999999943,0.2437,0.10115519999999996
0.01687,0.010082360000000005,0.4524,0.20451819999999943,0.108,0.10115519999999996
0.01853,0.010082360000000005,0.3658,0.20451819999999943,0.2131,0.10115519999999996
0.01799,0.010082360000000005,0.3482,0.20451819999999943,0.1452,0.10115519999999996
0.02246,0.010082360000000005,0.4886,0.20451819999999943,0.2237,0.10115519999999996
0.02297,0.010082360000000005,0.4026,0.20451819999999943,0.1138,0.10115519999999996
0.01727,0.010082360000000005,0.21,0.20451819999999943,0.1739,0.10115519999999996
0.01051,0.010082360000000005,0.2787,0.20451819999999943,0.2128,0.10115519999999996
0.01448,0.010082360000000005,0.4003,0.20451819999999943,0.1498,0.10115519999999996
0.01885,0.010082360000000005,0.3591,0.20451819999999943,0.1038,0.10115519999999996
0.01885,0.010082360000000005,0.4641,0.20451819999999943,0.1486,0.10115519999999996
0.01132,0.010082360000000005,0.4572,0.20451819999999943,0.1328,0.10115519999999996
0.02153,0.010082360000000005,0.2097,0.20451819999999943,0.1403,0.10115519999999996
0.01294,0.010082360000000005,0.4,0.20451819999999943,0.1476,0.10115519999999996
0.02118,0.010082360000000005,0.3827,0.20451819999999943,0.1583,0.10115519999999996
0.01624,0.010082360000000005,0.3723,0.20451819999999943,0.1912,0.10115519999999996
0.01414,0.010082360000000005,0.2827,0.20451819999999943,0.1833,0.10115519999999996
0.01309,0.010082360000000005,0.276,0.20451819999999943,0.1068,0.10115519999999996
0.01914,0.010082360000000005,0.4053,0.20451819999999943,0.1865,0.10115519999999996
0.01834,0.010082360000000005,0.3986,0.20451819999999943,0.2163,0.10115519999999996
0.01118,0.010082360000000005,0.3461,0.20451819999999943,0.1233,0.10115519999999996
